major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
DHL_Thu_y_B00,2025,19.5,DHL,Thú y,7640101,B00,17.5,18.77855195797197,18.540983,18.38057816343229,17.76024580001831,0.7214480420280296,0.7214480420280296,0.9590167999267578,0.9590167999267578,1.1194218365677102,1.1194218365677102,1.7397541999816895,1.7397541999816895
DHL_Thu_y_C04,2025,19.5,DHL,Thú y,7640101,C04,17.5,18.64759824493677,18.540535,18.395988197242037,17.760133743286133,0.8524017550632301,0.8524017550632301,0.9594650268554688,0.9594650268554688,1.104011802757963,1.104011802757963,1.7398662567138672,1.7398662567138672
DHL_Thu_y_D01,2025,19.5,DHL,Thú y,7640101,D01,17.5,18.83712286356802,18.639738,18.476721015311657,17.784934520721436,0.6628771364319803,0.6628771364319803,0.8602619171142578,0.8602619171142578,1.0232789846883428,1.0232789846883428,1.7150654792785645,1.7150654792785645
DHF_Su_pham_Tieng_Anh_D01,2025,30.0,DHF,Sư phạm Tiếng Anh,7140231,D01,27.1,24.882981177082343,25.190521,24.98415516771755,26.622630310058597,5.117018822917657,5.117018822917657,4.809478759765625,4.809478759765625,5.0158448322824505,5.0158448322824505,3.3773696899414034,3.3773696899414034
DHF_Su_pham_Tieng_Anh_D14,2025,30.0,DHF,Sư phạm Tiếng Anh,7140231,D14,27.1,24.882947408332065,25.317144,25.0094938171576,26.654286098480227,5.117052591667935,5.117052591667935,4.682855606079102,4.682855606079102,4.990506182842399,4.990506182842399,3.3457139015197725,3.3457139015197725
DHF_Su_pham_Tieng_Anh_D15,2025,30.0,DHF,Sư phạm Tiếng Anh,7140231,D15,27.1,24.882947408332065,25.317966,25.0094938171576,26.654491615295413,5.117052591667935,5.117052591667935,4.682033538818359,4.682033538818359,4.990506182842399,4.990506182842399,3.345508384704587,3.345508384704587
DHF_Su_pham_Tieng_Phap_D01,2025,27.4,DHF,Sư phạm Tiếng Pháp,7140233,D01,19.0,19.423757562508317,18.798092,19.023069221623295,18.949522972106934,7.976242437491681,7.976242437491681,8.601908111572264,8.601908111572264,8.376930778376703,8.376930778376703,8.450477027893065,8.450477027893065
DHF_Su_pham_Tieng_Phap_D15,2025,27.4,DHF,Sư phạm Tiếng Pháp,7140233,D15,19.0,19.50864244247484,18.860323,19.06634027086225,18.965080738067627,7.891357557525158,7.891357557525158,8.53967704772949,8.53967704772949,8.33365972913775,8.33365972913775,8.434919261932372,8.434919261932372
DHF_Su_pham_Tieng_Trung_Quoc_D01,2025,30.0,DHF,Sư phạm Tiếng Trung Quốc,7140234,D01,26.5,24.9446199787576,25.010355,25.09607069929462,26.127588748931885,5.055380021242399,5.055380021242399,4.989645004272461,4.989645004272461,4.903929300705379,4.903929300705379,3.8724112510681152,3.8724112510681152
DHF_Su_pham_Tieng_Trung_Quoc_D15,2025,30.0,DHF,Sư phạm Tiếng Trung Quốc,7140234,D15,26.5,24.938315631830584,25.099821,25.119926456576664,26.14995527267456,5.061684368169416,5.061684368169416,4.900178909301758,4.900178909301758,4.880073543423336,4.880073543423336,3.8500447273254395,3.8500447273254395
DHF_Ngon_ngu_Anh_D01,2025,23.0,DHF,Ngôn ngữ Anh,7220201,D01,21.5,20.646775125093022,21.253061,21.142910411120965,21.438265323638916,2.353224874906978,2.353224874906978,1.746938705444336,1.746938705444336,1.8570895888790346,1.8570895888790346,1.561734676361084,1.561734676361084
DHF_Ngon_ngu_Anh_D14,2025,23.0,DHF,Ngôn ngữ Anh,7220201,D14,21.5,20.66957217178283,21.33591,21.22646754831963,21.458977699279785,2.3304278282171715,2.3304278282171715,1.6640892028808594,1.6640892028808594,1.7735324516803708,1.7735324516803708,1.5410223007202148,1.5410223007202148
DHF_Ngon_ngu_Anh_D15,2025,23.0,DHF,Ngôn ngữ Anh,7220201,D15,21.5,20.66957217178283,21.336733,21.22646754831963,21.45918321609497,2.3304278282171715,2.3304278282171715,1.6632671356201172,1.6632671356201172,1.7735324516803708,1.7735324516803708,1.5408167839050293,1.5408167839050293
DHF_Ngon_ngu_Nga_D01,2025,15.0,DHF,Ngôn ngữ Nga,7220202,D01,15.0,15.242237376617306,15.361122,15.345325972981206,15.090280532836914,-0.2422373766173056,0.2422373766173056,-0.36112213134765625,0.36112213134765625,-0.3453259729812057,0.3453259729812057,-0.09028053283691406,0.09028053283691406
DHF_Ngon_ngu_Nga_D14,2025,15.0,DHF,Ngôn ngữ Nga,7220202,D14,15.0,15.240001096347903,15.316438,15.335952421579982,15.07910943031311,-0.24000109634790334,0.24000109634790334,-0.3164377212524414,0.3164377212524414,-0.3359524215799823,0.3359524215799823,-0.07910943031311035,0.07910943031311035
DHF_Ngon_ngu_Nga_D15,2025,15.0,DHF,Ngôn ngữ Nga,7220202,D15,15.0,15.240001096347903,15.31726,15.335952421579982,15.079314947128296,-0.24000109634790334,0.24000109634790334,-0.3172597885131836,0.3172597885131836,-0.3359524215799823,0.3359524215799823,-0.0793149471282959,0.0793149471282959
DHF_Ngon_ngu_Phap_D01,2025,15.0,DHF,Ngôn ngữ Pháp,7220203,D01,15.0,15.270904799166178,15.2037325,15.327553202725614,15.050933122634888,-0.2709047991661784,0.2709047991661784,-0.20373249053955078,0.20373249053955078,-0.32755320272561406,0.32755320272561406,-0.050933122634887695,0.050933122634887695
DHF_Ngon_ngu_Phap_D14,2025,15.0,DHF,Ngôn ngữ Pháp,7220203,D14,15.0,15.274964965320045,15.173736,15.31817965132439,15.043433904647827,-0.274964965320045,0.274964965320045,-0.1737356185913086,0.1737356185913086,-0.31817965132439063,0.31817965132439063,-0.04343390464782715,0.04343390464782715
DHF_Ngon_ngu_Phap_D15,2025,15.0,DHF,Ngôn ngữ Pháp,7220203,D15,15.0,15.274964965320045,15.174558,15.31817965132439,15.043639421463013,-0.274964965320045,0.274964965320045,-0.17455768585205078,0.17455768585205078,-0.31817965132439063,0.31817965132439063,-0.043639421463012695,0.043639421463012695
DHF_Ngon_ngu_Trung_Quoc_D01,2025,26.6,DHF,Ngôn ngữ Trung Quốc,7220204,D01,24.5,22.966553223728624,23.180038,23.15007761905322,24.17000961303711,3.633446776271377,3.633446776271377,3.419961547851564,3.419961547851564,3.4499223809467807,3.4499223809467807,2.429990386962892,2.429990386962892
DHF_Ngon_ngu_Trung_Quoc_D15,2025,26.6,DHF,Ngôn ngữ Trung Quốc,7220204,D15,24.5,23.06106971704601,23.305506,23.313629874341927,24.20137643814087,3.5389302829539915,3.5389302829539915,3.294494247436525,3.294494247436525,3.286370125658074,3.286370125658074,2.3986235618591323,2.3986235618591323
DHF_Ngon_ngu_Nhat_D01,2025,16.25,DHF,Ngôn ngữ Nhật,7220209,D01,20.5,20.42355340759848,20.763857,20.723721750546265,20.565964221954346,-4.1735534075984795,4.1735534075984795,-4.513856887817383,4.513856887817383,-4.4737217505462645,4.4737217505462645,-4.315964221954346,4.315964221954346
DHF_Ngon_ngu_Nhat_D15,2025,16.25,DHF,Ngôn ngữ Nhật,7220209,D15,20.5,20.46698819223003,20.91033,20.79354108009639,20.602582454681396,-4.21698819223003,4.21698819223003,-4.660329818725586,4.660329818725586,-4.543541080096389,4.543541080096389,-4.3525824546813965,4.3525824546813965
DHF_Ngon_ngu_Han_Quoc_D01,2025,23.6,DHF,Ngôn ngữ Hàn Quốc,7220210,D01,24.5,23.099517759509496,23.105719,23.145037700444185,24.151429653167725,0.5004822404905056,0.5004822404905056,0.494281387329103,0.494281387329103,0.4549622995558167,0.4549622995558167,-0.5514296531677232,0.5514296531677232
DHF_Ngon_ngu_Han_Quoc_D14,2025,23.6,DHF,Ngôn ngữ Hàn Quốc,7220210,D14,24.5,23.18724663601141,23.218872,23.306267558633966,24.179718017578125,0.4127533639885925,0.4127533639885925,0.3811279296875014,0.3811279296875014,0.2937324413660356,0.2937324413660356,-0.5797180175781236,0.5797180175781236
DHF_Ngon_ngu_Han_Quoc_D15,2025,23.6,DHF,Ngôn ngữ Hàn Quốc,7220210,D15,24.5,23.187237177743047,23.219694,23.302867809312083,24.17992353439331,0.4127628222569548,0.4127628222569548,0.38030586242675923,0.38030586242675923,0.2971321906879183,0.2971321906879183,-0.5799235343933091,0.5799235343933091
DHF_Viet_Nam_hoc_C00,2025,15.0,DHF,Việt Nam học,7310630,C00,15.0,15.250490967150432,15.246097,15.30608076687675,15.061524152755737,-0.25049096715043184,0.25049096715043184,-0.24609661102294922,0.24609661102294922,-0.30608076687675023,0.30608076687675023,-0.061524152755737305,0.061524152755737305
DHF_Viet_Nam_hoc_D01,2025,15.0,DHF,Việt Nam học,7310630,D01,15.0,15.251711181447071,15.298863,15.340511976987845,15.074715852737427,-0.25171118144707094,0.25171118144707094,-0.29886341094970703,0.29886341094970703,-0.34051197698784463,0.34051197698784463,-0.07471585273742676,0.07471585273742676
DHF_Viet_Nam_hoc_D14,2025,15.0,DHF,Việt Nam học,7310630,D14,15.0,15.250974564234356,15.245212,15.331138425586623,15.061302900314331,-0.2509745642343564,0.2509745642343564,-0.24521160125732422,0.24521160125732422,-0.331138425586623,0.331138425586623,-0.061302900314331055,0.061302900314331055
DHF_Viet_Nam_hoc_D15,2025,15.0,DHF,Việt Nam học,7310630,D15,15.0,15.250974564234356,15.246034,15.331138425586623,15.061508417129517,-0.2509745642343564,0.2509745642343564,-0.2460336685180664,0.2460336685180664,-0.331138425586623,0.331138425586623,-0.0615084171295166,0.0615084171295166
BKA_Ky_thuat_Thuc_pham_Chuong_trinh_tien_tien_A00,2025,21.0,BKA,Kỹ thuật Thực phẩm (Chương trình tiên tiến),BF-E12,A00,22.0,21.761557613859555,22.231018,22.128939580032174,22.057754516601562,-0.761557613859555,0.761557613859555,-1.23101806640625,1.23101806640625,-1.1289395800321742,1.1289395800321742,-1.0577545166015625,1.0577545166015625
BKA_Ky_thuat_Thuc_pham_Chuong_trinh_tien_tien_B00,2025,21.0,BKA,Kỹ thuật Thực phẩm (Chương trình tiên tiến),BF-E12,B00,22.0,21.75494448879332,22.06888,22.09402197543899,22.01722002029419,-0.7549444887933205,0.7549444887933205,-1.0688800811767578,1.0688800811767578,-1.0940219754389915,1.0940219754389915,-1.0172200202941895,1.0172200202941895
BKA_Ky_thuat_Thuc_pham_Chuong_trinh_tien_tien_D07,2025,21.0,BKA,Kỹ thuật Thực phẩm (Chương trình tiên tiến),BF-E12,D07,22.0,21.715365307090806,22.130629,22.155672571701054,22.032657146453857,-0.7153653070908064,0.7153653070908064,-1.1306285858154297,1.1306285858154297,-1.1556725717010536,1.1556725717010536,-1.0326571464538574,1.0326571464538574
BKA_Ky_thuat_sinh_hoc_CT_tien_tien_B03,2025,20.0,BKA,Kỹ thuật sinh học (CT tiên tiến),BF-E19,B03,22.0,21.46422558003667,21.259562,21.708823545248954,21.814890384674072,-1.4642255800366684,1.4642255800366684,-1.259561538696289,1.259561538696289,-1.7088235452489542,1.7088235452489542,-1.8148903846740723,1.8148903846740723
BKA_Ky_thuat_sinh_hoc_CT_tien_tien_C01,2025,20.0,BKA,Kỹ thuật sinh học (CT tiên tiến),BF-E19,C01,22.0,21.42148034632479,21.312601,21.691565701259805,21.828150272369385,-1.4214803463247883,1.4214803463247883,-1.312601089477539,1.312601089477539,-1.6915657012598047,1.6915657012598047,-1.8281502723693848,1.8281502723693848
BKA_Ky_thuat_sinh_hoc_CT_tien_tien_C02,2025,20.0,BKA,Kỹ thuật sinh học (CT tiên tiến),BF-E19,C02,22.0,21.425581110156337,21.30062,21.677507259270964,21.825154781341553,-1.4255811101563367,1.4255811101563367,-1.300619125366211,1.300619125366211,-1.6775072592709641,1.6775072592709641,-1.8251547813415527,1.8251547813415527
BKA_Ky_thuat_Sinh_hoc_A00,2025,23.02,BKA,Kỹ thuật Sinh học,BF1,A00,24.0,23.585887564808544,23.526705,23.739499013744382,23.881676197052002,-0.5658875648085449,0.5658875648085449,-0.5067047882080082,0.5067047882080082,-0.7194990137443824,0.7194990137443824,-0.8616761970520024,0.8616761970520024
BKA_Ky_thuat_Sinh_hoc_B00,2025,23.02,BKA,Kỹ thuật Sinh học,BF1,B00,24.0,23.604525033983055,23.407093,23.70579847775375,23.851773262023926,-0.5845250339830557,0.5845250339830557,-0.38709304809570355,0.38709304809570355,-0.6857984777537496,0.6857984777537496,-0.8317732620239262,0.8317732620239262
BKA_Ky_thuat_Sinh_hoc_D07,2025,23.02,BKA,Kỹ thuật Sinh học,BF1,D07,24.0,23.616567446986718,23.470814,23.78805781757141,23.867703437805176,-0.5965674469867182,0.5965674469867182,-0.45081375122070355,0.45081375122070355,-0.7680578175714103,0.7680578175714103,-0.8477034378051762,0.8477034378051762
BKA_Ky_thuat_Thuc_pham_A00,2025,23.38,BKA,Kỹ thuật Thực phẩm,BF2,A00,24.54,23.36613920978565,23.730555,23.886357138960015,24.33763864517212,0.013860790214348384,0.013860790214348384,-0.35055458068847756,0.35055458068847756,-0.5063571389600163,0.5063571389600163,-0.9576386451721213,0.9576386451721213
BKA_Ky_thuat_Thuc_pham_B00,2025,23.38,BKA,Kỹ thuật Thực phẩm,BF2,B00,24.54,23.371715007997356,23.604317,23.90316868619837,24.306079177856446,0.008284992002643321,0.008284992002643321,-0.22431671142578224,0.22431671142578224,-0.5231686861983711,0.5231686861983711,-0.9260791778564474,0.9260791778564474
BKA_Ky_thuat_Thuc_pham_D07,2025,23.38,BKA,Kỹ thuật Thực phẩm,BF2,D07,24.54,23.36487621510046,23.653997,23.96239314233962,24.318499355316163,0.015123784899540027,0.015123784899540027,-0.27399742126464943,0.27399742126464943,-0.5823931423396225,0.5823931423396225,-0.9384993553161642,0.9384993553161642
BKA_Ky_thuat_Hoa_duoc_Chuong_trinh_tien_tien_B03,2025,21.38,BKA,Kỹ thuật Hóa dược (Chương trình tiên tiến),CH-E11,B03,24.34,23.27917343447561,23.519625,23.873546646690606,24.13490617752075,-1.8991734344756104,1.8991734344756104,-2.139624710083009,2.139624710083009,-2.493546646690607,2.493546646690607,-2.754906177520752,2.754906177520752
BKA_Ky_thuat_Hoa_duoc_Chuong_trinh_tien_tien_C01,2025,21.38,BKA,Kỹ thuật Hóa dược (Chương trình tiên tiến),CH-E11,C01,24.34,23.231237559660663,23.555365,23.84895212419736,24.14384115219116,-1.8512375596606638,1.8512375596606638,-2.1753646087646494,2.1753646087646494,-2.4689521241973615,2.4689521241973615,-2.763841152191162,2.763841152191162
BKA_Ky_thuat_Hoa_duoc_Chuong_trinh_tien_tien_C02,2025,21.38,BKA,Kỹ thuật Hóa dược (Chương trình tiên tiến),CH-E11,C02,24.34,23.2289168210243,23.543383,23.844170434625674,24.14084566116333,-1.8489168210243,1.8489168210243,-2.1633826446533213,2.1633826446533213,-2.464170434625675,2.464170434625675,-2.76084566116333,2.76084566116333
BKA_Ky_thuat_Hoa_hoc_A00,2025,24.05,BKA,Kỹ thuật Hoá học,CH1,A00,24.38,23.177807198671463,23.38854,23.61378658185985,24.132135066986084,0.8721928013285378,0.8721928013285378,0.6614597320556648,0.6614597320556648,0.43621341814015224,0.43621341814015224,-0.08213506698608342,0.08213506698608342
BKA_Ky_thuat_Hoa_hoc_B00,2025,24.05,BKA,Kỹ thuật Hoá học,CH1,B00,24.38,23.17949097581788,23.289728,23.63638224256935,24.107432041168213,0.8705090241821196,0.8705090241821196,0.7602718353271491,0.7602718353271491,0.4136177574306501,0.4136177574306501,-0.05743204116821232,0.05743204116821232
BKA_Ky_thuat_Hoa_hoc_D07,2025,24.05,BKA,Kỹ thuật Hoá học,CH1,D07,24.38,23.191533388821544,23.405693,23.6992247940766,24.136423263549805,0.8584666111784571,0.8584666111784571,0.644306945800782,0.644306945800782,0.3507752059234015,0.3507752059234015,-0.08642326354980412,0.08642326354980412
BKA_Hoa_hoc_A00,2025,23.19,BKA,Hóa học,CH2,A00,23.81,22.915642775221404,22.970022,23.085933134249935,23.600005550384523,0.2743572247785977,0.2743572247785977,0.21997779846191534,0.21997779846191534,0.10406686575006674,0.10406686575006674,-0.4100055503845219,0.4100055503845219
BKA_Hoa_hoc_B00,2025,23.19,BKA,Hóa học,CH2,B00,23.81,22.921003011264403,22.87121,23.083251671707522,23.575302524566652,0.26899698873559785,0.26899698873559785,0.3187899017333997,0.3187899017333997,0.10674832829247904,0.10674832829247904,-0.3853025245666508,0.3853025245666508
BKA_Hoa_hoc_D07,2025,23.19,BKA,Hóa học,CH2,D07,23.81,22.94156221572471,22.987175,23.126077761349947,23.604293746948244,0.24843778427529273,0.24843778427529273,0.20282501220703253,0.20282501220703253,0.0639222386500542,0.0639222386500542,-0.4142937469482426,0.4142937469482426
BKA_Cong_nghe_giao_duc_D01,2025,23.3,BKA,Công nghệ giáo dục,ED2,D01,25.3,24.777237078418306,24.627062,24.71415297216189,25.13176546096802,-1.4772370784183053,1.4772370784183053,-1.3270618438720696,1.3270618438720696,-1.4141529721618902,1.4141529721618902,-1.8317654609680183,1.8317654609680183
BKA_He_thong_dien_va_nang_luong_tai_tao_Chuong_trinh_tien_tien_A00,2025,26.56,BKA,Hệ thống điện và năng lượng tái tạo (Chương trình tiên tiến),EE-E18,A00,25.8,24.758908195529326,24.731237,24.5549727002575,25.532809352874757,1.8010918044706727,1.8010918044706727,1.8287625885009753,1.8287625885009753,2.0050272997424976,2.0050272997424976,1.0271906471252414,1.0271906471252414
BKA_He_thong_dien_va_nang_luong_tai_tao_Chuong_trinh_tien_tien_A01,2025,26.56,BKA,Hệ thống điện và năng lượng tái tạo (Chương trình tiên tiến),EE-E18,A01,25.8,24.754170690059617,24.753078,24.61265574665143,25.53826961517334,1.805829309940382,1.805829309940382,1.8069215393066393,1.8069215393066393,1.947344253348568,1.947344253348568,1.0217303848266575,1.0217303848266575
BKA_Ky_thuat_dieu_khien_Tu_dong_hoa_Chuong_trinh_tien_tien_A00,2025,28.12,BKA,Kỹ thuật điều khiển Tự động hóa (Chương trình tiên tiến),EE-E8,A00,27.54,27.00182817186664,26.51218,26.480933953035233,27.283045082092286,1.1181718281333595,1.1181718281333595,1.6078196716308604,1.6078196716308604,1.6390660469647678,1.6390660469647678,0.8369549179077147,0.8369549179077147
BKA_Ky_thuat_dieu_khien_Tu_dong_hoa_Chuong_trinh_tien_tien_A01,2025,28.12,BKA,Kỹ thuật điều khiển Tự động hóa (Chương trình tiên tiến),EE-E8,A01,27.54,27.00182817186664,26.527046,26.518979611106573,27.28676155090332,1.1181718281333595,1.1181718281333595,1.5929537963867197,1.5929537963867197,1.6010203888934278,1.6010203888934278,0.8332384490966795,0.8332384490966795
BKA_Tin_hoc_cong_nghiep_va_Tu_dong_hoa_Chuong_trinh_tien_tien_A00,2025,27.27,BKA,Tin học công nghiệp và Tự động hóa (Chương trình tiên tiến),EE-EP,A00,26.22,25.467909272547676,25.132862,25.094998840082166,25.948215522766112,1.802090727452324,1.802090727452324,2.1371379089355464,2.1371379089355464,2.1750011599178336,2.1750011599178336,1.3217844772338871,1.3217844772338871
BKA_Tin_hoc_cong_nghiep_va_Tu_dong_hoa_Chuong_trinh_tien_tien_A01,2025,27.27,BKA,Tin học công nghiệp và Tự động hóa (Chương trình tiên tiến),EE-EP,A01,26.22,25.477261295270342,25.141571,25.152681886476095,25.950392761230468,1.7927387047296577,1.7927387047296577,2.1284289550781246,2.1284289550781246,2.117318113523904,2.117318113523904,1.3196072387695317,1.3196072387695317
BKA_Ky_thuat_dien_A00,2025,27.55,BKA,Kỹ thuật điện,EE1,A00,26.81,26.316704155191925,26.023928,25.950708995628148,26.613481922149656,1.233295844808076,1.233295844808076,1.526072311401368,1.526072311401368,1.5992910043718531,1.5992910043718531,0.9365180778503444,0.9365180778503444
BKA_Ky_thuat_dien_A01,2025,27.55,BKA,Kỹ thuật điện,EE1,A01,26.81,26.316704155191925,25.997242,25.988754653699484,26.606810493469236,1.233295844808076,1.233295844808076,1.5527580261230476,1.5527580261230476,1.5612453463005167,1.5612453463005167,0.9431895065307643,0.9431895065307643
BKA_Ky_thuat_Dieu_khien_Tu_dong_hoa_A00,2025,28.48,BKA,Kỹ thuật Điều khiển - Tự động hóa,EE2,A00,28.16,27.24713390663545,26.685902,26.367171736761673,27.791475410461427,1.2328660933645494,1.2328660933645494,1.7940983581542973,1.7940983581542973,2.1128282632383275,2.1128282632383275,0.6885245895385737,0.6885245895385737
BKA_Ky_thuat_Dieu_khien_Tu_dong_hoa_A01,2025,28.48,BKA,Kỹ thuật Điều khiển - Tự động hóa,EE2,A01,28.16,27.252185745068083,26.7046,26.408442840594063,27.796149845123292,1.2278142549319178,1.2278142549319178,1.7754006195068364,1.7754006195068364,2.0715571594059377,2.0715571594059377,0.6838501548767084,0.6838501548767084
BKA_Phan_tich_kinh_doanh_CT_tien_tren_D01,2025,23.06,BKA,Phân tích kinh doanh (CT tiên trên),EM-E13,D01,25.5,24.956348291938657,24.843103,24.951435172097362,25.33577585220337,-1.8963482919386578,1.8963482919386578,-1.7831034088134778,1.7831034088134778,-1.8914351720973634,1.8914351720973634,-2.2757758522033704,2.2757758522033704
BKA_Logistics_va_Quan_ly_chuoi_cung_ung_Chuong_trinh_tien_tien_D01,2025,23.71,BKA,Logistics và Quản lý chuỗi cung ứng (Chương trình tiên tiến),EM-E14,D01,26.06,25.36917090136292,25.117828,25.219752557029093,25.824457092285154,-1.65917090136292,1.65917090136292,-1.4078283691406241,1.4078283691406241,-1.509752557029092,1.509752557029092,-2.1144570922851535,2.1144570922851535
